1789	1963592535181342965.wav	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	the other nominations include best picture director cinematography costume design film-editing original score production design sound editing sound mixing and original screenplay	t h e | o t h e r | n o m i n a t i o n s | i n c l u d e | b e s t | p i c t u r e | d i r e c t o r | c i n e m a t o g r a p h y | c o s t u m e | d e s i g n | f i l m - e d i t i n g | o r i g i n a l | s c o r e | p r o d u c t i o n | d e s i g n | s o u n d | e d i t i n g | s o u n d | m i x i n g | a n d | o r i g i n a l | s c r e e n p l a y |	201600	FEMALE
1789	10768814098664478369.wav	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	the other nominations include best picture director cinematography costume design film-editing original score production design sound editing sound mixing and original screenplay	t h e | o t h e r | n o m i n a t i o n s | i n c l u d e | b e s t | p i c t u r e | d i r e c t o r | c i n e m a t o g r a p h y | c o s t u m e | d e s i g n | f i l m - e d i t i n g | o r i g i n a l | s c o r e | p r o d u c t i o n | d e s i g n | s o u n d | e d i t i n g | s o u n d | m i x i n g | a n d | o r i g i n a l | s c r e e n p l a y |	233600	MALE
1800	5131184112261114926.wav	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	the bridge is scheduled to be fully operational in september 2017 when the brazilian customs checkpoints are expected to be finished	t h e | b r i d g e | i s | s c h e d u l e d | t o | b e | f u l l y | o p e r a t i o n a l | i n | s e p t e m b e r | 2 0 1 7 | w h e n | t h e | b r a z i l i a n | c u s t o m s | c h e c k p o i n t s | a r e | e x p e c t e d | t o | b e | f i n i s h e d |	132480	FEMALE
1800	6614658234069371088.wav	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	the bridge is scheduled to be fully operational in september 2017 when the brazilian customs checkpoints are expected to be finished	t h e | b r i d g e | i s | s c h e d u l e d | t o | b e | f u l l y | o p e r a t i o n a l | i n | s e p t e m b e r | 2 0 1 7 | w h e n | t h e | b r a z i l i a n | c u s t o m s | c h e c k p o i n t s | a r e | e x p e c t e d | t o | b e | f i n i s h e d |	192000	MALE
1986	3664511950771966320.wav	The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	the presence of a true  invisible team” larson and lafasto 1989 p109 is also a unique component of a virtual team	t h e | p r e s e n c e | o f | a | t r u e | i n v i s i b l e | t e a m ” | l a r s o n | a n d | l a f a s t o | 1 9 8 9 | p 1 0 9 | i s | a l s o | a | u n i q u e | c o m p o n e n t | o f | a | v i r t u a l | t e a m |	138240	FEMALE
1986	2512373209802184926.wav	The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	the presence of a true  invisible team” larson and lafasto 1989 p109 is also a unique component of a virtual team	t h e | p r e s e n c e | o f | a | t r u e | i n v i s i b l e | t e a m ” | l a r s o n | a n d | l a f a s t o | 1 9 8 9 | p 1 0 9 | i s | a l s o | a | u n i q u e | c o m p o n e n t | o f | a | v i r t u a l | t e a m |	191040	MALE
1894	4848767269319106744.wav	A curry is a dish based on herbs and spices, together with either meat or vegetables.	a curry is a dish based on herbs and spices together with either meat or vegetables	a | c u r r y | i s | a | d i s h | b a s e d | o n | h e r b s | a n d | s p i c e s | t o g e t h e r | w i t h | e i t h e r | m e a t | o r | v e g e t a b l e s |	103680	FEMALE
1894	2024594662850694945.wav	A curry is a dish based on herbs and spices, together with either meat or vegetables.	a curry is a dish based on herbs and spices together with either meat or vegetables	a | c u r r y | i s | a | d i s h | b a s e d | o n | h e r b s | a n d | s p i c e s | t o g e t h e r | w i t h | e i t h e r | m e a t | o r | v e g e t a b l e s |	144960	MALE
1928	9177065516502908766.wav	By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.	by 1976 thirty percent of machu picchu had been restored and restoration continues till today	b y | 1 9 7 6 | t h i r t y | p e r c e n t | o f | m a c h u | p i c c h u | h a d | b e e n | r e s t o r e d | a n d | r e s t o r a t i o n | c o n t i n u e s | t i l l | t o d a y |	131520	FEMALE
1928	13732033283623109766.wav	By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.	by 1976 thirty percent of machu picchu had been restored and restoration continues till today	b y | 1 9 7 6 | t h i r t y | p e r c e n t | o f | m a c h u | p i c c h u | h a d | b e e n | r e s t o r e d | a n d | r e s t o r a t i o n | c o n t i n u e s | t i l l | t o d a y |	108480	FEMALE
1927	6275116524641817120.wav	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	angel 2006 explains the continuum approach as a method being used to help organizations reach a higher level of performance	a n g e l | 2 0 0 6 | e x p l a i n s | t h e | c o n t i n u u m | a p p r o a c h | a s | a | m e t h o d | b e i n g | u s e d | t o | h e l p | o r g a n i z a t i o n s | r e a c h | a | h i g h e r | l e v e l | o f | p e r f o r m a n c e |	132480	FEMALE
1828	5204109021824689215.wav	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	a search of the internet for hostile environment course' will probably provide the address of a local company	a | s e a r c h | o f | t h e | i n t e r n e t | f o r | h o s t i l e | e n v i r o n m e n t | c o u r s e ' | w i l l | p r o b a b l y | p r o v i d e | t h e | a d d r e s s | o f | a | l o c a l | c o m p a n y |	152640	FEMALE
1828	16311865697463361030.wav	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	a search of the internet for hostile environment course' will probably provide the address of a local company	a | s e a r c h | o f | t h e | i n t e r n e t | f o r | h o s t i l e | e n v i r o n m e n t | c o u r s e ' | w i l l | p r o b a b l y | p r o v i d e | t h e | a d d r e s s | o f | a | l o c a l | c o m p a n y |	115200	FEMALE
1888	6605272483833286221.wav	Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe	r e - e n t r y | s h o c k | c o m e s | o n | s o o n e r | t h a n | c u l t u r e | s h o c k | t h e r e ' s | l e s s | o f | a | h o n e y m o o n | p h a s e | l a s t s | l o n g e r | a n d | c a n | b e | m o r e | s e v e r e |	137280	FEMALE
1888	9099003922402856523.wav	Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe	r e - e n t r y | s h o c k | c o m e s | o n | s o o n e r | t h a n | c u l t u r e | s h o c k | t h e r e ' s | l e s s | o f | a | h o n e y m o o n | p h a s e | l a s t s | l o n g e r | a n d | c a n | b e | m o r e | s e v e r e |	137280	FEMALE
1946	17535235071289984666.wav	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	cancellation policies vary but as of late march most coronavirus-based cancellation policies don't extend to july 2020 when the olympics had been scheduled	c a n c e l l a t i o n | p o l i c i e s | v a r y | b u t | a s | o f | l a t e | m a r c h | m o s t | c o r o n a v i r u s - b a s e d | c a n c e l l a t i o n | p o l i c i e s | d o n ' t | e x t e n d | t o | j u l y | 2 0 2 0 | w h e n | t h e | o l y m p i c s | h a d | b e e n | s c h e d u l e d |	148800	FEMALE
1958	2013850546771709559.wav	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.	the city is in stark contrast to the rest of the country's cities because it has more of an arabic flair than of an african	t h e | c i t y | i s | i n | s t a r k | c o n t r a s t | t o | t h e | r e s t | o f | t h e | c o u n t r y ' s | c i t i e s | b e c a u s e | i t | h a s | m o r e | o f | a n | a r a b i c | f l a i r | t h a n | o f | a n | a f r i c a n |	107520	FEMALE
1958	941860798944293989.wav	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.	the city is in stark contrast to the rest of the country's cities because it has more of an arabic flair than of an african	t h e | c i t y | i s | i n | s t a r k | c o n t r a s t | t o | t h e | r e s t | o f | t h e | c o u n t r y ' s | c i t i e s | b e c a u s e | i t | h a s | m o r e | o f | a n | a r a b i c | f l a i r | t h a n | o f | a n | a f r i c a n |	174400	MALE
1749	1372746700546513130.wav	It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.	it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them	i t | w a s | r u l e d | b y | t h e | v i c h y | f r e n c h | t h e s e | w e r e | f r e n c h | p e o p l e | w h o | h a d | m a d e | p e a c e | w i t h | t h e | g e r m a n s | i n | 1 9 4 0 | a n d | w o r k e d | w i t h | t h e | i n v a d e r s | i n s t e a d | o f | f i g h t i n g | t h e m |	219840	MALE
1749	1054805305879816018.wav	It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.	it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them	i t | w a s | r u l e d | b y | t h e | v i c h y | f r e n c h | t h e s e | w e r e | f r e n c h | p e o p l e | w h o | h a d | m a d e | p e a c e | w i t h | t h e | g e r m a n s | i n | 1 9 4 0 | a n d | w o r k e d | w i t h | t h e | i n v a d e r s | i n s t e a d | o f | f i g h t i n g | t h e m |	153600	FEMALE
1762	5049759849654620438.wav	The disease is carried by pigs, which then migrates to humans through mosquitos.	the disease is carried by pigs which then migrates to humans through mosquitos	t h e | d i s e a s e | i s | c a r r i e d | b y | p i g s | w h i c h | t h e n | m i g r a t e s | t o | h u m a n s | t h r o u g h | m o s q u i t o s |	136320	FEMALE
1762	17567046183557458641.wav	The disease is carried by pigs, which then migrates to humans through mosquitos.	the disease is carried by pigs which then migrates to humans through mosquitos	t h e | d i s e a s e | i s | c a r r i e d | b y | p i g s | w h i c h | t h e n | m i g r a t e s | t o | h u m a n s | t h r o u g h | m o s q u i t o s |	86400	FEMALE
